species,reference,base_text,rag_text
Petiveria alliacea,"Bosque húmedo y muy húmedo, áreas alteradas, (200–)300–1400 m; vert. Carib., cuenca del Río Sapoá (Cerro El Hacha), ambas verts. Valle Central, vert. Pac. Cord. de Tilarán, Pen. de Nicoya. Fl. ene.–abr., jun.–set. Méx.–Bol. y Ven., Antillas Mayores. ( Haber & Zuchowski 10440; INB, MO)","Petiveria alliacea, conocida comúnmente como ""palo de la vida"", se distribuye en diversas regiones de Costa Rica, principalmente en bosques húmedos y secos. Esta especie se encuentra en un rango de elevación que va desde el nivel del mar hasta aproximadamente 1,200 metros. Se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, siendo más común en áreas de regeneración secundaria y bordes de bosques. Su presencia es notable en las regiones de Guanacaste, Alajuela y Puntarenas, donde se adapta a diferentes tipos de suelos y condiciones climáticas.","La especie Petiveria alliacea se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en áreas alteradas, abarcando un rango de elevación de 200 a 1400 metros. Se encuentra en la vertiente Caribe, específicamente en la cuenca del Río Sapoá (Cerro El Hacha), en ambas vertientes del Valle Central, y en la vertiente del Pacífico de la Cordillera de Tilarán, así como en la Península de Nicoya. Su floración ocurre entre enero y abril y de junio a septiembre."
Eleusine indica,"Bosque seco, húmedo, muy húmedo y pluvial, áreas alteradas, pastizales, orillas de caminos y playas, 0–1450 m; vert. Carib. Cord. Central, Baja Talamanca (P.N. Cahuita), vert. Pac. Cords. de Tilarán y de Talamanca, llanuras de Guanacaste, S Pen. de Nicoya, Valle Central hasta cuenca baja del Río Grande de Tárcoles, región de Puriscal, Pen. de Osa, Isla del Coco, etc. Fl. ene.–dic. Nativa del Viejo Mundo, pero ampliamente naturalizada en el Nuevo Mundo. ( Estrada & Rodríguez 275 ; INB, MO)","Eleusine indica, comúnmente conocida como pasto de la India, se distribuye ampliamente en Costa Rica, predominando en áreas de pastizales, bordes de caminos y terrenos perturbados. Esta especie se encuentra en una variedad de tipos de bosque, incluyendo bosques secos y húmedos, y se adapta a un rango de elevación que va desde el nivel del mar hasta aproximadamente 1,500 metros. Su presencia es notable en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y se extiende a diversas regiones, incluyendo la región Central y la zona de Guanacaste.","La especie Eleusine indica se distribuye en diversos tipos de bosques en Costa Rica, incluyendo bosques secos, húmedos, muy húmedos y pluviales, así como en áreas alteradas, pastizales, orillas de caminos y playas. Su rango de elevación abarca desde el nivel del mar hasta los 1450 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, en la Baja Talamanca (Parque Nacional Cahuita), en la vertiente Pacífica de las Cordilleras de Tilarán y Talamanca, en las llanuras de Guanacaste, en la península de Nicoya, en el Valle Central hasta la cuenca baja del Río Grande de Tárcoles, en la región de Puriscal, en la península de Osa y en la Isla del Coco, entre otros lugares."
Guadua paniculata,"Bosque seco y húmedo, sabanas, 0–400 m; NO vert. Carib., cuenca del Río Sapoá, vert. Pac., lla- nuras de Guanacaste (Pen. de Santa Elena; vecindad de La Cruz; Bagaces; R.B. Lomas Barbudal; etc.), Valle de General, cañón del Río Grande de Térraba. Fl. ene. (1985), may. (1984), jun. (1978), dic. (1978); fr. jun. (1976). Méx.–Bras. ( Pohl 15760 ; CR, ISC)","Guadua paniculata, una especie de bambú nativa de Costa Rica, se distribuye principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en áreas de bosque secundario y en márgenes de ríos. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas zonas del Pacífico. Esta especie es común en regiones como la Huetar Norte y la Huetar Atlántica, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Guadua paniculata se distribuye en Costa Rica en bosques secos y húmedos, así como en sabanas, a una elevación que varía entre 0 y 400 metros sobre el nivel del mar. Se encuentra en la vertiente del Pacífico, específicamente en las llanuras de Guanacaste, incluyendo la Península de Santa Elena, la vecindad de La Cruz, Bagaces, el Refugio de Vida Silvestre Lomas Barbudal, el Valle de General y el cañón del Río Grande de Térraba. No se reporta en la vertiente del Caribe."
Luziola fragilis,"Bosque húmedo, lagunas estacionales y ciénagas, 250–400 m; NO vert. Carib., cuenca del Río Sapoá, vert. Pac., llanuras de Gua- nacaste (vecindad Hda. Murciélago), S Valle de General (Buenos Aires). Fl. ene., ago., set., nov., dic. CR, Bol., Bras. ( Crow 6977 ; INB, NHA)","Luziola fragilis es una especie de planta acuática que se distribuye principalmente en las zonas húmedas de Costa Rica, encontrándose en cuerpos de agua dulce como ríos, lagos y pantanos. Esta especie se desarrolla en bosques tropicales y subtropicales, especialmente en áreas cercanas a la orilla de cuerpos de agua. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en la vertiente del Caribe y en algunas regiones del Pacífico, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Luziola fragilis se distribuye en Costa Rica en bosques húmedos, lagunas estacionales y ciénagas, a un rango de elevación de 250 a 400 metros. Se encuentra en la vertiente del Pacífico, específicamente en la cuenca del Río Sapoá, las llanuras de Guanacaste (cercanías de la Hacienda Murciélago) y el sur del Valle de General en Buenos Aires. Su floración ocurre en los meses de enero, agosto, septiembre, noviembre y diciembre."
Panicum parviglume,"Bosque húmedo y muy húmedo, áreas alteradas, pastizales y orillas de caminos, 1100–2100 m; centro vert. Pac., Tablazo, Cerros de Escazú, Valle Central. Fl. feb., oct., nov. Méx.–CR. ( Pohl & Davidse 11431 ; CR, ISC)","Panicum parviglume es una especie de gramínea que se distribuye en diversas regiones de Costa Rica, principalmente en bosques húmedos y secos. Se encuentra en un rango de elevación que varía entre los 0 y 1,500 metros sobre el nivel del mar, lo que le permite adaptarse a diferentes condiciones ambientales. Esta especie se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y es común en áreas perturbadas y bordes de caminos, contribuyendo a la diversidad de la flora costarricense.","La especie Panicum parviglume se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en áreas alteradas, pastizales y orillas de caminos, a un rango de elevación que va de 1100 a 2100 metros. Se encuentra principalmente en la vertiente del centro del Pacífico, abarcando regiones como Tablazo, los Cerros de Escazú y el Valle Central. Su floración ocurre en los meses de febrero, octubre y noviembre."
Paspalum squamulatum,"Bosque húmedo, muy húmedo, pluvial y nuboso, pastizales, áreas alteradas y orillas de bosques, 800–2100 m; ambas verts. Cords. de Tilarán y Central, N Cord. de Talamanca, Valle Central, vert. Pac., Cerros de Escazú, Cerro Caraigres. Fl. ene., abr., may., ago., dic. Méx.–Pan. ( Haber & Zu- chowski 9732 ; INB, MO)","Paspalum squamulatum se distribuye en Costa Rica principalmente en áreas de pastizales y bordes de bosques, encontrándose comúnmente en la vertiente del Caribe y en algunas zonas de la vertiente del Pacífico. Esta especie se desarrolla en un rango de elevación que varía entre los 0 y 1,200 metros sobre el nivel del mar, siendo más frecuente en regiones de clima cálido y húmedo, como las provincias de Limón y Guanacaste. Su presencia es notable en suelos perturbados y áreas de cultivo, donde puede adaptarse a diferentes condiciones ambientales.","La especie Paspalum squamulatum se distribuye en Costa Rica en bosques húmedos, muy húmedos, pluviales y nubosos, así como en pastizales, áreas alteradas y orillas de bosques, a elevaciones que oscilan entre 800 y 2100 metros. Se encuentra en ambas vertientes del país, específicamente en las cordilleras de Tilarán y Central, la cordillera Norte de Talamanca, el Valle Central, la vertiente del Pacífico, los Cerros de Escazú y el Cerro Caraigres. Su floración ocurre en los meses de enero, abril, mayo, agosto y diciembre."
Setaria liebmannii,"Bosque seco y húmedo, áreas alteradas, orillas de bosques, dunas costeras y riparias, pastizales y áreas rocosas, 0–300 m; N vert. Pac., llanuras de Guanacaste al S hasta vecindad de Puntarenas, Isla San Lucas. Fl. jul., ago., oct. SO EUA (Arizona)–CR. ( Grayum et al. 10709 ; CR, INB, MO)","Setaria liebmannii es una especie de gramínea que se distribuye en diversas regiones de Costa Rica, principalmente en bosques secos y húmedos. Se encuentra en un rango de elevación que varía desde los 0 hasta los 1,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Pacífico, especialmente en las regiones de Guanacaste y Puntarenas, aunque también puede encontrarse en áreas de la vertiente del Caribe, adaptándose a diferentes tipos de suelos y condiciones climáticas.","La especie Setaria liebmannii se distribuye en Costa Rica en bosques secos y húmedos, así como en áreas alteradas, orillas de bosques, dunas costeras y riparias, pastizales y áreas rocosas, a una altitud que varía entre 0 y 300 metros. Se encuentra principalmente en la vertiente del Pacífico Norte, abarcando desde las llanuras de Guanacaste hasta la vecindad de Puntarenas, incluyendo la Isla San Lucas."
Urochloa decumbens,"Bosque muy húmedo, áreas alteradas, zonas de cultivo y márgenes de lagunas, 350–1050 m; vert. Carib. y cerca de la División Continental, Cord. Central, Valle Central (El Alto de Ochomogo), vert. Pac. Cord. de Tilarán (Monteverde), S Valle de General (Buenos Aires). Fl. set., oct. Nativa de África, introd. en otras áreas de los tróps. ( Fuentes & Fuentes 469 ; INB, MO)","Urochloa decumbens, comúnmente conocida como pasto de Guinea, se distribuye en diversas regiones de Costa Rica, principalmente en áreas de pastizales y bordes de bosques. Esta especie se encuentra en un rango de elevación que va desde el nivel del mar hasta aproximadamente 1,200 metros, siendo más común en las vertientes del Pacífico y en algunas zonas del Caribe. Se adapta bien a suelos de diferentes tipos y es frecuentemente utilizada en sistemas de ganadería y restauración de suelos en las regiones de Guanacaste y Alajuela.","La especie Urochloa decumbens se distribuye en Costa Rica en bosques muy húmedos, áreas alteradas, zonas de cultivo y márgenes de lagunas, a una elevación que varía entre 350 y 1050 metros. Se encuentra en la vertiente Caribe, cerca de la División Continental en la Cordillera Central, así como en el Valle Central (El Alto de Ochomogo), la vertiente Pacífica de la Cordillera de Tilarán (Monteverde) y en el sur del Valle de General (Buenos Aires)."
Renealmia thyrsoidea,"Bosque muy húmedo y pluvial, 850–1200 m; ambas verts. N Cord. de Talamanca, vert. Pac., Fila Costeña. Fl. feb., mar., ago. CR–Bol. y Ven., Guyana, Surinam, O Bras. ( J. F. Morales 5778 , INB)","Renealmia thyrsoidea se distribuye principalmente en los bosques húmedos y tropicales de Costa Rica, encontrándose en elevaciones que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Limón y parte de Heredia, donde se desarrolla en suelos ricos y bien drenados, típicos de los ecosistemas de selva tropical. Su presencia también se ha registrado en áreas de transición hacia los bosques montanos, lo que refleja su adaptabilidad a diferentes microclimas dentro del país.","La especie Renealmia thyrsoidea se distribuye en Costa Rica en bosques muy húmedos y pluviales, a un rango de elevación de 850 a 1200 metros. Se encuentra en ambas vertientes de la Cordillera de Talamanca, específicamente en la vertiente del Pacífico y en la Fila Costeña."
Ageratina pichinchensis,"Bosque muy húmedo, pluvial y de roble, potreros y orillas de caminos, 1200–3000 m; ambas verts. Cords. de Tilarán, Central y de Talamanca, vert. Pac., Cerros de Escazú. Fl. ene.–may., ago., dic. Méx.–Bol. y Ven. ( A. Rodríguez et al. 2014 ; CR, MO)","Ageratina pichinchensis se distribuye en Costa Rica principalmente en bosques montanos y nubosos, donde se encuentra en un rango de elevación que varía entre 1,200 y 3,000 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde las condiciones de humedad y temperatura son favorables para su crecimiento. Su presencia en estos ecosistemas contribuye a la biodiversidad y al equilibrio ecológico de las áreas montañosas del país.","La especie Ageratina pichinchensis se distribuye en Costa Rica en bosques muy húmedos, pluviales y de roble, así como en potreros y orillas de caminos, a elevaciones que oscilan entre 1200 y 3000 metros. Se encuentra en ambas vertientes del país, específicamente en las cordilleras de Tilarán, Central y de Talamanca, así como en los Cerros de Escazú. Su floración ocurre entre enero y mayo, y también en agosto y diciembre."
Anemopaegma santa-ritense,"Bosque muy húmedo, bordes de bosque, 100–350 m; S vert. Pac., región de Golfo Dulce. Fl. feb., mar., set. CR–Col. ( Aguilar 347 ; CR, MO)","Anemopaegma santa-ritense se distribuye principalmente en los bosques secos y húmedos de Costa Rica, encontrándose en áreas de transición entre estos tipos de bosque. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Esta especie se localiza en regiones como Guanacaste, Alajuela y parte de la provincia de San José, donde se asocia a suelos bien drenados y condiciones climáticas que favorecen su crecimiento.","La especie Anemopaegma santa-ritense se distribuye en Costa Rica en bosques muy húmedos y bordes de bosque, a una elevación que varía entre 100 y 350 metros. Se encuentra en la vertiente sur del Pacífico, específicamente en la región de Golfo Dulce. Su floración ocurre en los meses de febrero, marzo y septiembre."
Aristolochia pichinchensis,"Bosque húmedo (cult.), muy húmedo y pluvial, 200–1500 m; vert. Carib. Cord. Central (vecin­ dad de Zarcero), N Cord. de Talamanca (La Suiza de Turrialba; cuenca del Río Zent), ambas verts. Valle Central (cult.). Fl. ene.–abr., nov. (cult.). CR, Ecua. ( Hammel et al. 25870 , CR)","Aristolochia pichinchensis se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia a ambientes de sombra y suelos ricos en materia orgánica, típicos de los ecosistemas de bosque nuboso y premontano.","La especie Aristolochia pichinchensis se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, a elevaciones que oscilan entre 200 y 1500 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, específicamente en la vecindad de Zarcero, así como en la parte norte de la Cordillera de Talamanca, en La Suiza de Turrialba y la cuenca del Río Zent. También se cultiva en ambas vertientes del Valle Central. Su floración ocurre entre enero y abril, y en noviembre durante su cultivo."
Begonia copeyana,"Bosque muy húmedo, pluvial y de roble, bosques primarios y secundarios y orillas de quebradas y ríos, (1300–)1800–2400 m; vert. Carib. E Cord. de Talamanca, vert. Pac. Cord. de Talamanca. Fl. feb., abr., may., jul., ago. ENDÉMICA. ( Estrada & Bustamante 3246 ; CR, MO)","Begonia copeyana se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en altitudes que oscilan entre los 800 y 1,600 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia a suelos ricos en materia orgánica y condiciones de sombra. Su hábitat preferido incluye áreas de bosque primario y secundario, donde la humedad y la temperatura son adecuadas para su desarrollo.","La especie Begonia copeyana se distribuye en Costa Rica en bosques muy húmedos, pluviales y de roble, tanto en bosques primarios como secundarios, así como en las orillas de quebradas y ríos. Su rango de elevación se encuentra entre 1300 y 2400 metros sobre el nivel del mar, abarcando las vertientes Caribe y Pacífico de la Cordillera de Talamanca. Esta especie es endémica del país y florece en los meses de febrero, abril, mayo, julio y agosto."
Bignonia cararensis,"Bosque húmedo y/o muy húmedo, bosques primarios y secundarios y orillas de quebradas, 0–100 m; centro vert. Pac., P.N. Carara. Fl. feb. ENDÉMICA. ( Q. Jiménez 2042 , CR)","Bignonia cararensis se distribuye principalmente en los bosques húmedos y semi-húmedos de la vertiente del Caribe de Costa Rica, aunque también se puede encontrar en algunas áreas de la vertiente del Pacífico. Su rango de elevación varía entre los 0 y 1,200 metros sobre el nivel del mar, siendo más común en las zonas bajas y medias de las regiones de Limón y Heredia. Esta especie se asocia frecuentemente con bosques secundarios y áreas perturbadas, donde puede prosperar en condiciones de sombra parcial.","La especie Bignonia cararensis se distribuye en Costa Rica en bosques húmedos y muy húmedos, tanto primarios como secundarios, así como en las orillas de quebradas. Su rango de elevación se encuentra entre 0 y 100 metros sobre el nivel del mar, específicamente en el centro de la vertiente del Pacífico, en el Parque Nacional Carara. Esta especie es endémica de la región."
Burmeistera quercifolia,"Bosque pluvial, bosques poco alterados, 1800–2200 m; vert. Carib. O Cord. Central (P.N. Juan Castro Blanco). Fl. set., nov. ENDÉMICA. ( D. Solano et al. 2683 , CR)","Burmeistera quercifolia es una especie endémica de Costa Rica que se distribuye principalmente en los bosques húmedos montanos y premontanos. Se encuentra en un rango de elevación que varía entre 1,200 y 2,400 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie se localiza en regiones como la Cordillera Central y la Cordillera de Talamanca, donde se asocia con ambientes de alta humedad y sombra, típicos de los ecosistemas de montaña.","La especie Burmeistera quercifolia se distribuye en bosques pluviales y en bosques poco alterados de Costa Rica, específicamente en un rango de elevación de 1800 a 2200 metros. Se encuentra en la vertiente Caribe y en la Cordillera Central, destacándose en el Parque Nacional Juan Castro Blanco. Esta especie es endémica del país y florece en los meses de septiembre y noviembre."
Casuarina cunninghamiana,"Bosque húmedo, muy húmedo, pluvial y de roble, parques, cortavientos y orillas de caminos, usualmente cult., (600–)800–1600(–2600+) m; vert. Carib. Cord. Central, ambas verts. N Cord. de Talamanca, vert. Pac. Valle Central. Nativa de Austral., introd. S EUA–El Salv. y Hond., CR, Col., Perú y Bol., Ven., SE Bras., Arg., Antillas Mayores, tróps. de África, China, Taiwán, Nueva Guinea, etc. Fl. feb., may.–jul., set., oct., dic. ( Grayum & Grayum 9983 ; CR, MO)","Casuarina cunninghamiana, conocida como pino australiano, se distribuye en Costa Rica principalmente en áreas de bosques secundarios y ribereños, especialmente en la vertiente del Caribe. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 800 metros, donde se encuentra en su hábitat preferido cerca de cuerpos de agua. Esta especie se ha adaptado bien a suelos húmedos y es común en regiones como Limón y parte de la provincia de Alajuela, donde se utiliza a menudo para la reforestación y como planta ornamental.","La especie Casuarina cunninghamiana se distribuye en Costa Rica en bosques húmedos, muy húmedos, pluviales y de roble, así como en parques, cortavientos y orillas de caminos, generalmente cultivada. Su rango de elevación varía entre 600 y 2600 metros, abarcando tanto la vertiente Caribe como la del Pacífico, así como el Valle Central y ambas vertientes de la Cordillera de Talamanca."
Chromolaena collina,"Bosque húmedo y muy húmedo, orillas de caminos, 500–2200 m; vert. Pac. todas las cords. prin- cipales, Cerros de Escazú, llanuras de Guanacaste, N Pen. de Nicoya (P.N. Diriá), Valle Central (Z.P. El Rodeo). Fl. ene., feb., may., dic. Méx.–Pan. ( A. Rodríguez et al. 3023 , CR)","Chromolaena collina se distribuye en Costa Rica principalmente en bosques secundarios y áreas perturbadas, donde se adapta bien a condiciones de luz y suelo variable. Su rango de elevación se extiende desde los 600 hasta los 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe y en algunas zonas de la vertiente del Pacífico. Esta especie se encuentra en diversas regiones del país, incluyendo la Zona Norte y la Cordillera Central, donde contribuye a la regeneración de ecosistemas tras disturbios.","La especie Chromolaena collina se distribuye en Costa Rica en bosques húmedos y muy húmedos, encontrándose en un rango de elevación que va desde los 500 hasta los 2200 metros. Su presencia abarca la vertiente del Pacífico, incluyendo todas las cordilleras principales, los Cerros de Escazú, las llanuras de Guanacaste, la Península de Nicoya (en el Parque Nacional Diriá) y el Valle Central (en la Zona Protectora El Rodeo). Florece en los meses de enero, febrero, mayo y diciembre."
Cordia bicolor,"Bosque húmedo y muy húmedo, bosques primarios, bordes y claros de bosque, cacaotales, creci- miento secundario, potreros y orillas de caminos, 0–750+ m; vert. Carib. Cords. de Guanacaste y Central, N Cord. de Talamanca, todas las llanuras principales, vert. Pac., N Fila Costeña, región de Puriscal, vecindad de Parrita, P.N. Manuel Antonio, Valle de General, Uvita, Valle de Coto Brus, región de Golfo Dulce. Fl. ene.–abr., jun., nov. S Méx.–Bol. y Ven., Trin., Guayanas, Bras., Antillas Menores (San Vicente). ( Hammel 11810 ; CR, DUKE)","Cordia bicolor, conocida como ""guácimo"", se distribuye principalmente en los bosques secos y húmedos de Costa Rica, siendo común en las regiones del Pacífico y en algunas áreas del Caribe. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, encontrándose frecuentemente en zonas de transición entre los bosques tropicales y los bosques secos. Esta especie es especialmente prevalente en la vertiente del Pacífico, donde se asocia con suelos bien drenados y condiciones de luz adecuadas.","La especie Cordia bicolor se distribuye en Costa Rica en bosques húmedos y muy húmedos, incluyendo bosques primarios, bordes y claros de bosque, así como en cacaotales, crecimiento secundario, potreros y orillas de caminos. Su rango de elevación abarca desde el nivel del mar hasta los 750 metros y se encuentra en la vertiente Caribe, en las cordilleras de Guanacaste y Central, la cordillera Norte de Talamanca, así como en todas las llanuras principales. También se localiza en la vertiente Pacífica, en la región de Puriscal, la vecindad de Parrita, el Parque Nacional Manuel Antonio, el Valle de General, Uvita, el Valle de Coto Brus y la región de Golfo Dulce."
Crossopetalum parviflorum,"Bosque húmedo y muy húmedo, bosques primarios y perturbados, bordes y claros de bosque y orillas de quebradas y ríos, 0–800 m; vert. Carib. todas las cords. principales, Llanuras de Los Gua- tusos, de San Carlos y de Tortuguero, vert. Pac. N Cord. de Talamanca, P.N. Carara, región de Pu-","Crossopetalum parviflorum se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en altitudes que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Esta especie se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, siendo más común en las regiones de Guanacaste, Alajuela y Limón, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Crossopetalum parviflorum se distribuye en Costa Rica en bosques húmedos y muy húmedos, tanto primarios como perturbados, así como en bordes y claros de bosque y orillas de quebradas y ríos. Su rango de elevación se extiende desde el nivel del mar hasta los 800 metros. Se encuentra en la vertiente Caribe, abarcando todas las cordilleras principales, así como en las Llanuras de Los Guatusos, de San Carlos y de Tortuguero; también está presente en la vertiente Pacífica, específicamente en la Cordillera de Talamanca y el Parque Nacional Carara."
Desmopsis oerstedii,"Bosque muy húmedo, bosques primarios y secundarios y bordes de bosque, 700–1200+ m; vert. Pac. N Cord. de Talamanca, Montes del Aguacate, Cerro Turrubares, Valle Central, región de Puris­ cal (P.N. La Cangreja). Fl. ene. ENDÉMICA. ( J. F. Morales 6838 , CR)","Desmopsis oerstedii es una especie de planta que se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, especialmente en las regiones de la vertiente del Caribe. Se encuentra en un rango de elevación que varía entre 500 y 1,200 metros sobre el nivel del mar, donde prospera en suelos ricos y bien drenados. Esta especie es común en áreas de bosque primario y secundario, contribuyendo a la biodiversidad de los ecosistemas montanos de la región.","La especie Desmopsis oerstedii se distribuye en Costa Rica en bosques muy húmedos, tanto primarios como secundarios, así como en bordes de bosque, a elevaciones que oscilan entre 700 y más de 1200 metros. Se encuentra en la vertiente del Pacífico, específicamente en la Cordillera de Talamanca, Montes del Aguacate, Cerro Turrubares, el Valle Central y la región de Puriscal, que incluye el Parque Nacional La Cangreja. Esta especie es endémica del país."
Epiphyllum grandilobum,"Bosque muy húmedo y pluvial, bosques primarios, (0–)50–950(–1300) m; vert. Carib. Cords. de Tilarán y Central, N Cord. de Talamanca, Llanura de Tortuguero (R.N.F.S. Barra del Colorado), vert. Pac., S Fila Costeña (Cerro Anguciana), N Valle de General, región de Golfo Dulce. Fl. jun., jul. SE Nic.–Pan. ( Hammel et al. 14214 ; CR, MO)","Epiphyllum grandilobum, conocido como el cactus orquídea, se distribuye en Costa Rica principalmente en bosques tropicales y subtropicales, donde se encuentra como epífita en árboles de las zonas húmedas. Su rango de elevación varía entre 300 y 1,200 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también se puede encontrar en algunas áreas de la vertiente del Pacífico. Las regiones donde se ha documentado su presencia incluyen la Zona Norte y la región de Talamanca, donde las condiciones de sombra y humedad son favorables para su crecimiento.","La especie Epiphyllum grandilobum se distribuye en Costa Rica en bosques muy húmedos y pluviales, específicamente en bosques primarios, a elevaciones que oscilan entre 50 y 950 metros, aunque se ha registrado hasta los 1300 metros. Se encuentra en la vertiente Caribe, en las cordilleras de Tilarán y Central, así como en la cordillera Norte de Talamanca y la Llanura de Tortuguero (Reserva Nacional de Fauna Silvestre Barra del Colorado). También se localiza en la vertiente del Pacífico, en el sur de la Fila Costeña (Cerro Anguciana), el norte del Valle de General y la región del Golfo Dulce."
Fridericia dichotoma,"Bosque seco, húmedo y muy húmedo, bosques riparios, bordes de bosque, sabanas y orillas de caminos, 0–350(–700) m; vert. Carib. Cord. de Guanacaste, vert. Pac., llanuras de Guanacaste, Pen. de Santa Elena, N Pen. de Nicoya, vecindad de Barranca a vecindad de Orotina. Fl. mar., may. S Méx.–Bol. y Ven., Guayanas, Bras., Par., Arg. ( J. F. Morales & González 3305 ; CR, MO)","Fridericia dichotoma se distribuye en Costa Rica principalmente en bosques húmedos y bosques de transición, encontrándose en un rango de elevación que varía entre 500 y 1,500 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Alajuela, Heredia y Limón, donde se asocia con ambientes de alta humedad y suelos ricos en materia orgánica.","La especie Fridericia dichotoma se distribuye en Costa Rica en diversos tipos de bosques, incluyendo bosques secos, húmedos y muy húmedos, así como en bosques riparios, bordes de bosque, sabanas y orillas de caminos. Su rango de elevación se extiende desde el nivel del mar hasta los 350 metros, alcanzando hasta 700 metros en algunas áreas. Se encuentra en la vertiente Caribe, la Cordillera de Guanacaste, la vertiente del Pacífico, las llanuras de Guanacaste, la Península de Santa Elena, la parte norte de la Península de Nicoya y en la vecindad de Barranca hasta la vecindad de Orotina."
Guatteria lucens,"Bosque húmedo, muy húmedo y pluvial, bosques primarios y secundarios, bordes de bosque, cercas vivas, potreros y orillas de ríos y caminos, 0–1150+ m; vert. Carib. Cords. Central (M.N. Guayabo) y de Talamanca, Llanura de Tortuguero, vert. Pac., Cerro Turrubares, S Fila Costeña, P.N. Carara, región de Puriscal (P.N. La Cangreja), P.N. Manuel Antonio, región de Golfo Dulce. Fl. ene., abr.–jul., set.–dic. CR y Pan. ( Hammel et al. 16936 ; CR, MO)","Guatteria lucens se distribuye en Costa Rica principalmente en bosques húmedos tropicales y premontanos, encontrándose en un rango de elevación que va desde los 300 hasta los 1,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe y en algunas áreas de la vertiente del Pacífico, siendo más común en las regiones de Limón y parte de Alajuela, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Guatteria lucens se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, tanto en bosques primarios como secundarios, así como en bordes de bosque, cercas vivas, potreros y orillas de ríos y caminos, a elevaciones que oscilan entre 0 y 1150+ metros. Se encuentra en la vertiente Caribe, en las cordilleras Central (M.N. Guayabo) y de Talamanca, así como en la Llanura de Tortuguero, y en la vertiente Pacífica, incluyendo Cerro Turrubares, la Sierra Costeña, el Parque Nacional Carara, la región de Puriscal (Parque Nacional La Cangreja), el Parque Nacional Manuel Antonio y la región de Golfo Dulce. Su floración ocurre de enero a abril, y de julio a diciembre."
Hidalgoa ternata,"Bosque muy húmedo, pluvial y nuboso, bosques primarios y orillas de ríos, 650–1600 m; ambas verts. Cord. de Tilarán, vert. Pac., N Valle de General. Fl. ene.–jul. S Méx. y Guat., CR–Perú. ( A. Ro- dríguez & Ramírez 3577 ; CR, MO)","Hidalgoa ternata se distribuye en Costa Rica principalmente en bosques húmedos y montanos, encontrándose en un rango de elevación que varía entre 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en las vertientes del Caribe y del Pacífico, siendo más común en las regiones de Talamanca y la Cordillera Central, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Hidalgoa ternata se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, específicamente en bosques primarios y orillas de ríos, a un rango de elevación de 650 a 1600 metros. Se encuentra en ambas vertientes de la Cordillera de Tilarán, así como en la vertiente del Pacífico y en el norte del Valle de General."
