species,family,endemic,manual,base_iou,base_mid_err,base_vert,base_region,rag_iou,rag_mid_err,rag_vert,rag_region
Inga marginata,Vol V,False,0-1450,0.8275862068965517,125.0,True,0.5882352941176471,0.8529411764705882,125.0,True,0.8235294117647058
Inga sierrae,Vol V,False,900-1700,0.17647058823529413,700.0,True,0.75,0.7272727272727273,150.0,True,1.0
Ipomoea batatoides,Vol V,False,0-2250,0.5333333333333333,525.0,True,0.75,1.0,0.0,True,1.0
Ipomoea leucotricha,Vol V,False,1000-1300,0.15384615384615385,550.0,False,1.0,1.0,0.0,True,0.5
Ipomoea philomega,Vol V,False,0-1000,0.8333333333333334,100.0,True,0.5555555555555556,0.6666666666666666,250.0,True,0.5555555555555556
Ipomoea tricolor,Vol V,False,1200-1250,0.0,725.0,True,1.0,1.0,0.0,True,1.0
Jatropha costaricensis,Vol V,False,0-250,0.25,375.0,True,0.0,1.0,0.0,True,1.0
Leucaena diversifolia,Vol V,False,550-550,0.0,50.0,False,1.0,0.0,,True,1.0
Lonchocarpus ferrugineus,Vol V,False,50-800,0.625,175.0,True,0.8,1.0,0.0,True,0.8
Lonchocarpus parviflorus,Vol V,False,0-300,0.25,450.0,False,0.8,0.375,250.0,True,1.0
Lupinus elegans,Vol V,False,2250-3300,0.32608695652173914,775.0,False,1.0,0.5675675675675675,400.0,True,1.0
Machaerium falciforme,Vol V,False,0-300,0.3,350.0,True,1.0,1.0,0.0,True,1.0
Macleania rupestris,Vol V,False,1600-3400,0.16666666666666666,1000.0,False,1.0,1.0,0.0,True,1.0
Macroptilium gracile,Vol V,False,250-400,0.125,275.0,False,0.3333333333333333,1.0,0.0,True,0.3333333333333333
Melilotus indicus,Vol V,False,1150-1850,0.02702702702702703,900.0,True,1.0,1.0,0.0,True,1.0
Microstachys corniculata,Vol V,False,0-600,0.5,300.0,True,0.5555555555555556,1.0,0.0,True,1.0
Mimosa myriadenia,Vol V,False,0-600,0.5,300.0,True,0.75,1.0,0.0,True,0.75
Mucuna holtonii,Vol V,False,0-900,0.75,150.0,True,0.5833333333333334,1.0,0.0,True,1.0
Neomortonia nummularia,Vol V,False,1250-2200,0.0,1225.0,False,1.0,1.0,0.0,True,1.0
Ormosia macrocalyx,Vol V,False,0-1500,0.8,150.0,True,0.5714285714285714,1.0,0.0,True,0.7142857142857143
Paradrymonia lineata,Vol V,False,400-1800,0.7142857142857143,100.0,True,1.0,1.0,0.0,False,0.75
Pera oppositifolia,Vol V,False,200-400,0.2,200.0,False,1.0,1.0,0.0,True,1.0
Phyllanthus caribaeus,Vol V,False,0-500,1.0,0.0,True,0.16666666666666666,0.625,150.0,True,0.6666666666666666
Piptadenia flava,Vol V,False,0-500,0.625,150.0,False,0.5,1.0,0.0,True,0.5
Pleuranthodendron lindenii,Vol V,False,0-1100,0.9090909090909091,50.0,False,0.7142857142857143,0.7857142857142857,150.0,True,0.8571428571428571
Psammisia ulbrichiana,Vol V,False,900-1500,0.5,200.0,False,1.0,1.0,0.0,True,1.0
Quercus cortesii,Vol V,False,700-1700,0.5294117647058824,400.0,False,0.8333333333333334,1.0,0.0,True,1.0
