species,accepted,synonym,family,n,manual,manual_ext,in_core,in_ext,vmatch,median,q05,q95,median_in,core_overlap
Columnea maculata,Columnea maculata,False,Vol V,23,100-900,100-900,0.8695652173913043,0.8695652173913043,1.0,679.0,73.10000000000002,864.0,True,True
Combretum assimile,Combretum assimile,False,Vol V,5,0-50,0-50,0.4,0.4,1.0,65.0,18.0,222.79999999999998,False,True
Cornus disciflora,Cornus disciflora,False,Vol V,142,1200-2650,1200-3000,0.8028169014084507,0.9295774647887324,0.7394366197183099,1977.0,1303.55,2747.75,True,True
Croton decalobus,Croton decalobus,False,Vol V,27,800-1500,800-1500,0.8148148148148148,0.8148148148148148,1.0,1019.0,826.2,1719.0,True,True
Croton tenuicaudatus,Croton tenuicaudatus,False,Vol V,35,100-900,100-900,0.7142857142857143,0.7142857142857143,0.9142857142857143,695.0,140.7,1684.7,True,True
Cuscuta obtusiflora,Cuscuta obtusiflora,False,Vol V,2,1200-1200,1200-1200,0.0,0.0,0.5,1224.0,1168.2,1279.8,False,True
Dalbergia glabra,Dalbergia glabra,False,Vol V,34,0-550,0-550,1.0,1.0,0.967741935483871,42.0,4.65,380.7,True,True
Davilla kunthii,Davilla kunthii,False,Vol V,143,0-800,0-1100,0.916083916083916,0.986013986013986,1.0,243.0,43.0,966.3000000000003,True,True
Desmodium heterocarpon,Grona heterocarpos,True,Vol V,21,0-350,0-350,0.9523809523809523,0.9523809523809523,1.0,67.0,38.0,316.0,True,True
Desmodium uncinatum,Desmodium uncinatum,False,Vol V,22,800-1200,800-1200,0.6363636363636364,0.6363636363636364,1.0,1144.0,794.95,1675.0,True,True
Dichapetalum pedunculatum,Dichapetalum pedunculatum,False,Vol V,20,0-1200,0-1700,0.8,0.95,1.0,570.0,24.75,1577.9,True,True
Diospyros panamensis,Diospyros juruensis panamensis,True,Vol V,17,900-1250,900-1250,0.47058823529411764,0.47058823529411764,0.23529411764705882,917.0,141.4,1324.6,True,True
Doyerea emetocathartica,Doyerea emetocathartica,False,Vol V,5,500-550,500-550,0.4,0.4,1.0,397.0,50.800000000000004,510.0,False,True
Drymonia parviflora,Drymonia parviflora,False,Vol V,55,1150-1750,1150-2100,0.5272727272727272,0.8727272727272727,0.9818181818181818,1582.0,1081.4,1929.8,True,True
Enterolobium schomburgkii,Enterolobium schomburgkii,False,Vol V,31,0-1050,0-1050,0.9354838709677419,0.9354838709677419,1.0,290.0,36.0,1023.5,True,True
Erythrina thyrsiflora,Erythrina thyrsiflora,False,Vol V,27,50-1250,50-1250,0.8518518518518519,0.8518518518518519,1.0,554.0,58.2,1386.0,True,True
Euphorbia lasiocarpa,Euphorbia lasiocarpa,False,Vol V,51,0-1100,0-1100,0.8627450980392157,0.8627450980392157,1.0,321.0,22.5,1336.5,True,True
Galactia glaucescens,Galactia glaucescens,False,Vol V,4,200-500,200-500,0.5,0.5,1.0,225.0,151.9,1477.0499999999995,True,True
Gliricidia sepium,Gliricidia sepium,False,Vol V,211,0-750,0-1250,0.7819905213270142,0.9715639810426541,1.0,94.0,7.0,1207.0,True,True
Gonocalyx pterocarpus,Gonocalyx pterocarpus,False,Vol V,65,700-2250,700-2250,0.9230769230769231,0.9230769230769231,1.0,1405.0,648.0,2126.0,True,True
Hasseltia floribunda,Hasseltia floribunda,False,Vol V,90,0-850,0-850,0.6333333333333333,0.6333333333333333,1.0,590.0,41.0,1663.1499999999999,True,True
Inga alba,Inga alba,False,Vol V,60,0-800,0-800,0.9666666666666667,0.9666666666666667,1.0,186.0,15.95,518.0,True,True
Inga jefensis,Inga jefensis,False,Vol V,13,0-850,0-850,0.8461538461538461,0.8461538461538461,1.0,32.0,15.8,1368.5999999999983,True,True
Inga punctata,Inga punctata,False,Vol V,315,0-1800,0-1800,0.9936507936507937,0.9936507936507937,1.0,968.0,19.0,1571.6000000000004,True,True
Ipomoea aurantiaca,Ipomoea aurantiaca,False,Vol V,9,1100-1300,1100-1300,0.1111111111111111,0.1111111111111111,1.0,1383.0,542.4000000000001,1526.6,False,True
Ipomoea lindenii,Ipomoea lindenii,False,Vol V,123,0-2100,0-2100,0.991869918699187,0.991869918699187,1.0,983.0,193.2,1772.0,True,True
Ipomoea santillanii,Ipomoea santillanii,False,Vol V,24,1100-1700,300-2300,0.5833333333333334,0.9583333333333334,1.0,1453.0,392.0,1724.65,True,True
Jacquemontia ciliata,Jacquemontia gabrielii,True,Vol V,23,50-700,50-700,0.7391304347826086,0.7391304347826086,1.0,406.0,25.0,800.5999999999998,True,True
Leptolobium panamense,Leptolobium panamense,False,Vol V,87,0-350,0-900,0.8620689655172413,0.9770114942528736,1.0,176.0,24.5,821.0,True,True
Lonchocarpus hedyosmus,Lonchocarpus hedyosmus,False,Vol V,6,300-800,300-800,0.0,0.0,1.0,147.0,17.75,739.0,False,True
Lonchocarpus schiedeanus,Lonchocarpus schiedeanus,False,Vol V,8,0-500,0-500,0.625,0.625,1.0,279.5,37.8,616.8499999999999,True,True
Machaerium biovulatum,Machaerium biovulatum,False,Vol V,90,0-1150,0-1150,0.9222222222222223,0.9222222222222223,1.0,501.0,8.45,1233.6,True,True
Macleania rupestris,Macleania rupestris,False,Vol V,261,1600-3400,1600-3400,0.9425287356321839,0.9425287356321839,1.0,2743.0,1547.0,3223.0,True,True
Manihot aesculifolia,Manihot aesculifolia,False,Vol V,103,0-600,0-1000,0.970873786407767,0.9805825242718447,1.0,140.0,8.500000000000004,500.09999999999906,True,True
Merremia dissecta,Distimake dissectus,True,Vol V,12,0-1000,0-1000,0.8333333333333334,0.8333333333333334,1.0,53.5,6.0,1080.0,True,True
Mimosa ervendbergii,Mimosa ervendbergii,False,Vol V,9,50-1500,50-1500,0.8888888888888888,0.8888888888888888,1.0,201.0,50.400000000000006,1018.4,True,True
Mucuna mutisiana,Mucuna mutisiana,False,Vol V,51,0-500,0-500,0.9411764705882353,0.9411764705882353,0.8695652173913043,80.0,10.5,785.0,True,True
Nyssa talamancana,Nyssa talamancana,False,Vol V,20,450-1200,450-1200,0.9,0.9,0.9,764.0,473.0,1273.5000000000007,True,True
Paradrymonia alata,Trichodrymonia alata,True,Vol V,7,100-200,100-200,0.2857142857142857,0.2857142857142857,1.0,284.0,176.0,399.4999999999999,False,True
Pera arborea,Pera arborea,False,Vol V,31,0-650,0-650,0.8709677419354839,0.8709677419354839,1.0,344.0,36.5,1050.0,True,True
Phyllanthus hyssopifolioides,Phyllanthus hyssopifolioides,False,Vol V,7,0-400,0-400,0.7142857142857143,0.7142857142857143,1.0,380.0,35.0,1331.6999999999991,True,True
Pithecellobium johansenii,Pithecellobium johansenii,False,Vol V,12,50-100,50-100,0.4166666666666667,0.4166666666666667,1.0,20.0,14.0,77.0,False,True
Potalia turbinata,Potalia turbinata,False,Vol V,37,0-700,0-700,0.972972972972973,0.972972972972973,1.0,66.0,15.4,546.7999999999998,True,True
Quercus cortesii,Quercus cortesii,False,Vol V,37,700-1700,700-1700,0.7567567567567568,0.7567567567567568,0.8918918918918919,1369.0,850.0,2183.599999999998,True,True
Rhynchosia precatoria,Rhynchosia precatoria,False,Vol V,1,0-300,0-300,1.0,1.0,,17.0,17.0,17.0,True,True
Ryania speciosa,Ryania speciosa,False,Vol V,76,0-400,0-400,1.0,1.0,1.0,67.5,22.25,229.0,True,True
Schultesia guianensis,Schultesia guianensis,False,Vol V,13,0-600,0-900,0.9230769230769231,1.0,0.8333333333333334,110.0,12.0,556.7999999999994,True,True
Senegalia multipinnata,Senegalia paniculata,True,Vol V,21,0-900,0-900,0.8571428571428571,0.8571428571428571,1.0,639.0,48.0,1015.0,True,True
Senna obtusifolia,Senna obtusifolia,False,Vol V,56,0-900,0-900,0.9285714285714286,0.9285714285714286,1.0,105.0,9.25,917.5,True,True
